id	effectiveTime	active	moduleId	snomed_code	parent_snomed_code	relationshipGroup	typeId	characteristicTypeId	modifierId
5972870028	20150131	1	900000000000207008	708093000	12263007	0	42752001	900000000000011006	900000000000451002
5972871029	20150131	1	900000000000207008	708093000	55985003	0	42752001	900000000000011006	900000000000451002
5972872020	20150131	1	900000000000207008	708093000	424643009	0	116680003	900000000000011006	900000000000451002
5972873026	20150131	1	900000000000207008	708093000	708038006	0	116680003	900000000000011006	900000000000451002
5972874021	20150131	1	900000000000207008	708093000	424124008	0	263502005	900000000000011006	900000000000451002
5972875022	20150131	1	900000000000207008	708093000	89187006	0	363698007	900000000000011006	900000000000451002
5972876023	20150131	1	900000000000207008	708093000	472964009	0	370135005	900000000000011006	900000000000451002
5976312020	20150131	1	900000000000207008	708096008	423889005	0	116680003	900000000000011006	900000000000451002
5976312020	20150731	0	900000000000207008	708096008	423889005	0	116680003	900000000000011006	900000000000451002
5976313026	20150131	1	900000000000207008	708096008	708090002	0	116680003	900000000000011006	900000000000451002
5976314021	20150131	1	900000000000207008	708096008	424124008	0	263502005	900000000000011006	900000000000451002
5976315022	20150131	1	900000000000207008	708096008	89187006	0	363698007	900000000000011006	900000000000451002
5976316023	20150131	1	900000000000207008	708096008	472964009	0	370135005	900000000000011006	900000000000451002
5976316023	20150731	0	900000000000207008	708096008	472964009	0	370135005	900000000000011006	900000000000451002
5985587022	20150131	1	900000000000207008	423889005	89187006	0	363698007	900000000000011006	900000000000451002
5986397022	20150131	1	900000000000207008	30352005	50417007	0	116680003	900000000000011006	900000000000451002
5986398028	20150131	1	900000000000207008	30352005	82094008	0	363698007	900000000000011006	900000000000451002
5986398028	20160131	0	900000000000207008	30352005	82094008	0	363698007	900000000000011006	900000000000451002
5988891024	20150131	1	900000000000207008	424643009	89187006	0	363698007	900000000000011006	900000000000451002
5991561027	20150131	1	900000000000207008	703954005	12263007	0	42752001	900000000000011006	900000000000451002
5991562023	20150131	1	900000000000207008	703954005	55985003	0	42752001	900000000000011006	900000000000451002
5991563029	20150131	1	900000000000207008	703954005	30352005	0	116680003	900000000000011006	900000000000451002
5991563029	20150731	0	900000000000207008	703954005	30352005	0	116680003	900000000000011006	900000000000451002
5991564024	20150131	1	900000000000207008	703954005	187214007	0	116680003	900000000000011006	900000000000451002
5991564024	20150731	0	900000000000207008	703954005	187214007	0	116680003	900000000000011006	900000000000451002
5991565020	20150131	1	900000000000207008	703954005	112476003	0	246075003	900000000000011006	900000000000451002
5991565020	20150731	0	900000000000207008	703954005	112476003	0	246075003	900000000000011006	900000000000451002
5991566021	20150131	1	900000000000207008	703954005	82094008	0	363698007	900000000000011006	900000000000451002
5991566021	20150731	0	900000000000207008	703954005	82094008	0	363698007	900000000000011006	900000000000451002
5991567028	20150131	1	900000000000207008	703954005	89187006	0	363698007	900000000000011006	900000000000451002
5991568022	20150131	1	900000000000207008	703954005	441862004	0	370135005	900000000000011006	900000000000451002
5991568022	20150731	0	900000000000207008	703954005	441862004	0	370135005	900000000000011006	900000000000451002
5991569025	20150131	1	900000000000207008	703954005	472964009	0	370135005	900000000000011006	900000000000451002
5992351020	20150131	1	900000000000207008	703953004	12263007	0	42752001	900000000000011006	900000000000451002
5992352029	20150131	1	900000000000207008	703953004	55985003	0	42752001	900000000000011006	900000000000451002
5992353023	20150131	1	900000000000207008	703953004	30352005	0	116680003	900000000000011006	900000000000451002
5992353023	20150731	0	900000000000207008	703953004	30352005	0	116680003	900000000000011006	900000000000451002
5992354028	20150131	1	900000000000207008	703953004	187214007	0	116680003	900000000000011006	900000000000451002
5992354028	20150731	0	900000000000207008	703953004	187214007	0	116680003	900000000000011006	900000000000451002
5992355027	20150131	1	900000000000207008	703953004	264401009	0	246075003	900000000000011006	900000000000451002
5992355027	20150731	0	900000000000207008	703953004	264401009	0	246075003	900000000000011006	900000000000451002
5992356026	20150131	1	900000000000207008	703953004	82094008	0	363698007	900000000000011006	900000000000451002
5992356026	20150731	0	900000000000207008	703953004	82094008	0	363698007	900000000000011006	900000000000451002
5992357024	20150131	1	900000000000207008	703953004	89187006	0	363698007	900000000000011006	900000000000451002
5992358025	20150131	1	900000000000207008	703953004	441862004	0	370135005	900000000000011006	900000000000451002
5992358025	20150731	0	900000000000207008	703953004	441862004	0	370135005	900000000000011006	900000000000451002
5992359022	20150131	1	900000000000207008	703953004	472964009	0	370135005	900000000000011006	900000000000451002
5993804024	20150131	1	900000000000207008	389145006	89187006	0	363698007	900000000000011006	900000000000451002
6049236027	20150731	1	900000000000207008	10675871000119106	426979002	0	116680003	900000000000011006	900000000000451002
6049237020	20150731	1	900000000000207008	10675871000119106	389145006	0	116680003	900000000000011006	900000000000451002
6049238026	20150731	1	900000000000207008	10675871000119106	89187006	0	363698007	900000000000011006	900000000000451002
6049239023	20150731	1	900000000000207008	10675871000119106	472964009	0	370135005	900000000000011006	900000000000451002
6049296029	20150731	1	900000000000207008	10675911000119109	707981009	0	116680003	900000000000011006	900000000000451002
6049297022	20150731	1	900000000000207008	10675911000119109	10675871000119106	0	116680003	900000000000011006	900000000000451002
6049298028	20150731	1	900000000000207008	10675911000119109	424124008	0	263502005	900000000000011006	900000000000451002
6049299020	20150731	1	900000000000207008	10675911000119109	89187006	0	363698007	900000000000011006	900000000000451002
6049300028	20150731	1	900000000000207008	10675911000119109	472964009	0	370135005	900000000000011006	900000000000451002
6050083024	20150731	1	900000000000207008	10675911000119109	708095007	0	116680003	900000000000011006	900000000000451002
6050084029	20150731	1	900000000000207008	10675911000119109	55985003	0	42752001	900000000000011006	900000000000451002
6050085028	20150731	1	900000000000207008	10675911000119109	12263007	0	42752001	900000000000011006	900000000000451002
6050163020	20150731	1	900000000000207008	10676391000119108	427295004	0	116680003	900000000000011006	900000000000451002
6050164025	20150731	1	900000000000207008	10676391000119108	389145006	0	116680003	900000000000011006	900000000000451002
6050165029	20150731	1	900000000000207008	10676391000119108	89187006	0	363698007	900000000000011006	900000000000451002
6050166028	20150731	1	900000000000207008	10676391000119108	472964009	0	370135005	900000000000011006	900000000000451002
6055464023	20150731	1	900000000000207008	708094006	266361008	0	116680003	900000000000011006	900000000000451002
6055742029	20150731	1	900000000000207008	12428000	266361008	0	116680003	900000000000011006	900000000000451002
6056399025	20150731	1	900000000000207008	10676431000119103	708095007	0	116680003	900000000000011006	900000000000451002
6056400021	20150731	1	900000000000207008	10676431000119103	10676391000119108	0	116680003	900000000000011006	900000000000451002
6056401020	20150731	1	900000000000207008	10676431000119103	424124008	0	263502005	900000000000011006	900000000000451002
6056402029	20150731	1	900000000000207008	10676431000119103	89187006	0	363698007	900000000000011006	900000000000451002
6056403023	20150731	1	900000000000207008	10676431000119103	472964009	0	370135005	900000000000011006	900000000000451002
6056404028	20150731	1	900000000000207008	10676431000119103	55985003	0	42752001	900000000000011006	900000000000451002
6056405027	20150731	1	900000000000207008	10676431000119103	12263007	0	42752001	900000000000011006	900000000000451002
6056432021	20150731	1	900000000000207008	10675431000119106	389145006	0	116680003	900000000000011006	900000000000451002
6056433027	20150731	1	900000000000207008	10675431000119106	426656000	0	116680003	900000000000011006	900000000000451002
6056434022	20150731	1	900000000000207008	10675431000119106	89187006	0	363698007	900000000000011006	900000000000451002
6056435023	20150731	1	900000000000207008	10675431000119106	472964009	0	370135005	900000000000011006	900000000000451002
6056440026	20150731	1	900000000000207008	10675471000119109	707979007	0	116680003	900000000000011006	900000000000451002
6056441027	20150731	1	900000000000207008	10675471000119109	708095007	0	116680003	900000000000011006	900000000000451002
6056442023	20150731	1	900000000000207008	10675471000119109	10675431000119106	0	116680003	900000000000011006	900000000000451002
6056443029	20150731	1	900000000000207008	10675471000119109	424124008	0	263502005	900000000000011006	900000000000451002
6056444024	20150731	1	900000000000207008	10675471000119109	89187006	0	363698007	900000000000011006	900000000000451002
6056445020	20150731	1	900000000000207008	10675471000119109	472964009	0	370135005	900000000000011006	900000000000451002
6056446021	20150731	1	900000000000207008	10675471000119109	55985003	0	42752001	900000000000011006	900000000000451002
6056447028	20150731	1	900000000000207008	10675471000119109	12263007	0	42752001	900000000000011006	900000000000451002
6282079021	20150731	1	900000000000207008	708096008	708094006	0	116680003	900000000000011006	900000000000451002
6282085025	20150731	1	900000000000207008	708095007	708093000	0	116680003	900000000000011006	900000000000451002
6282111026	20150731	1	900000000000207008	10676431000119103	707980005	0	116680003	900000000000011006	900000000000451002
6283422026	20150731	1	900000000000207008	424643009	424199006	0	116680003	900000000000011006	900000000000451002
6283423020	20150731	1	900000000000207008	424643009	105590001	0	246075003	900000000000011006	900000000000451002
6283426028	20150731	1	900000000000207008	92807009	424199006	0	116680003	900000000000011006	900000000000451002
6283427021	20150731	1	900000000000207008	92807009	441900009	0	246075003	900000000000011006	900000000000451002
6283429024	20150731	1	900000000000207008	57607007	424199006	0	116680003	900000000000011006	900000000000451002
6283430025	20150731	1	900000000000207008	57607007	105590001	0	246075003	900000000000011006	900000000000451002
6283448023	20150731	1	900000000000207008	703954005	424643009	0	116680003	900000000000011006	900000000000451002
6283449026	20150731	1	900000000000207008	703954005	92807009	0	116680003	900000000000011006	900000000000451002
6283451027	20150731	1	900000000000207008	703954005	711092006	0	246075003	900000000000011006	900000000000451002
6283465025	20150731	1	900000000000207008	404808000	92807009	0	116680003	900000000000011006	900000000000451002
6283472029	20150731	1	900000000000207008	703953004	424643009	0	116680003	900000000000011006	900000000000451002
6283473023	20150731	1	900000000000207008	703953004	92807009	0	116680003	900000000000011006	900000000000451002
6283475027	20150731	1	900000000000207008	703953004	711094007	0	246075003	900000000000011006	900000000000451002
6283478025	20150731	1	900000000000207008	30352005	105590001	0	246075003	900000000000011006	900000000000451002
6283516022	20150731	1	900000000000207008	233688007	92807009	0	116680003	900000000000011006	900000000000451002
6283521020	20150731	1	900000000000207008	63088003	105590001	0	246075003	900000000000011006	900000000000451002
6283533026	20150731	1	900000000000207008	708093000	105590001	0	246075003	900000000000011006	900000000000451002
6283538024	20150731	1	900000000000207008	41553006	105590001	0	246075003	900000000000011006	900000000000451002
6283554022	20150731	1	900000000000207008	708095007	105590001	0	246075003	900000000000011006	900000000000451002
6283585029	20150731	1	900000000000207008	10675911000119109	105590001	0	246075003	900000000000011006	900000000000451002
6283587021	20150731	1	900000000000207008	10676431000119103	105590001	0	246075003	900000000000011006	900000000000451002
6283590026	20150731	1	900000000000207008	10675471000119109	105590001	0	246075003	900000000000011006	900000000000451002
6417886026	20160131	1	900000000000207008	30352005	441862004	1	370135005	900000000000011006	900000000000451002
6428957027	20160131	1	900000000000207008	30352005	82094008	1	363698007	900000000000011006	900000000000451002
6472625022	20160131	1	900000000000207008	407674008	92807009	0	116680003	900000000000011006	900000000000451002
